id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
36,out_of_scope,Hỏi thông tin bảo mật,Ad có danh sách thí sinh đã nộp hồ sơ xét kết hợp đợt này không cho mình xin với?,2026,refuse,N/A,Chatbot không cung cấp danh sách thí sinh/cá nhân vì lý do bảo mật dữ liệu,"Chào bạn! ☺️

Mình không cung cấp danh sách thí sinh hoặc các thông tin cá nhân chưa được trường công bố công khai vì lý do bảo mật dữ liệu nhé.

Bạn có thể theo dõi kết quả trúng tuyển trên hệ thống khi có thông báo chính thức:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
37,out_of_scope,Tư vấn khối thi,Nên dùng khối D01 hay A01 để xét vào ngành Kinh tế xây dựng cho dễ đậu ạ?,2026,refuse,N/A,Chatbot không khuyên khối thi dễ đỗ; phụ thuộc thế mạnh cá nhân; yêu cầu Toán + 2 môn NTC1,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Việc chọn tổ hợp môn hoàn toàn phụ thuộc vào thế mạnh học tập của cá nhân bạn. Mình không dự đoán hay khuyên bạn nên thi khối nào để ""dễ đỗ"". Ngành Kinh tế xây dựng yêu cầu môn Toán và 2 môn thuộc NTC1. Bạn cứ tự tin dùng khối thi điểm cao nhất nhé!

Nộp hồ sơ & tra cứu: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
38,out_of_scope,Hỏi về trường khác,Trường ĐH Tôn Đức Thắng học phí ngành Cơ khí là bao nhiêu ad biết không?,2026,refuse,N/A,Chatbot chỉ hỗ trợ thông tin UTH; không có thông tin trường khác,"Chào bạn! ☺️

Mình là chatbot tư vấn tuyển sinh riêng của UTH nên không hỗ trợ thông tin học phí hay quy định của các trường đại học khác nhé.

Để tìm hiểu về chương trình của UTH, bạn hãy truy cập:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0835.68.68.98

Chúc bạn một ngày vui vẻ! ☺️"
39,out_of_scope,Xin số điện thoại nội bộ,Cho mình xin số điện thoại di động cá nhân của thầy cô Trưởng khoa CNTT để hỏi thăm ngành học được không?,2026,refuse,N/A,Chatbot không cung cấp thông tin cá nhân giảng viên; chỉ kênh hỗ trợ chính thức,"Chào bạn! ☺️

Mình không cung cấp thông tin liên hệ cá nhân chưa được công bố công khai của cán bộ giảng viên nhà trường. Bạn vui lòng liên hệ qua các kênh hỗ trợ chính thức của Phòng Tuyển sinh nhé:

Hotline: 0832 488 288 hoặc 028 3512 8986
Email: tuyensinh@ut.edu.vn

☺️"
40,out_of_scope,Hỏi dự đoán chính sách,Năm 2027 trường có tăng học phí lên gấp đôi không ad?,2027,refuse,N/A,Chatbot không dự đoán chính sách tương lai; khóa 2026 cam kết không tăng 3 năm đầu,"Chào bạn! ☺️

Mình không cung cấp các dự đoán về chính sách chưa được công bố của những năm sau. Đối với khóa 2026, trường cam kết không tăng học phí trong 03 năm đầu tiên.

Theo dõi các chính sách cập nhật tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
41,in_scope,Hỏi ngành Quản trị kinh doanh (ĐHCQ),Cho mình xin mã đăng ký xét tuyển 2026 của ngành Quản trị kinh doanh.,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r055,"UTHQTD01A (tiên tiến, cơ sở chính) · UTHQTD01V (tiên tiến, Vũng Tàu); tổ hợp: Toán + 2 môn NTC1","Chào bạn! Mình gửi mã ngành để bạn tham khảo nhé. ☺️

Năm 2026, ngành Quản trị kinh doanh (chương trình tiên tiến) của UTH có mã xét tuyển là UTHQTD01A (Dạy tại cơ sở chính) hoặc UTHQTD01V (Dạy tại Campus Vũng Tàu). Tổ hợp yêu cầu bắt buộc môn Toán và 2 môn trong NTC1.

Nộp hồ sơ trực tuyến: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
42,in_scope,Hỏi link đăng ký Vừa học vừa làm,Website để em nộp hồ sơ hệ vừa học vừa làm của trường là gì vậy ạ?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s000,Đăng ký ĐT thường xuyên: https://dkxt.ut.edu.vn/; Hotline: 0835.68.68.98,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Để đăng ký xét tuyển Đào tạo thường xuyên (Vừa học vừa làm), bạn truy cập trực tiếp vào hệ thống đăng ký này nhé:
👉 https://dkxt.ut.edu.vn/

Trung tâm Đào tạo Thường xuyên - Hotline: 0835.68.68.98
Chúc bạn làm hồ sơ thành công! ☺️"
43,in_scope,Hỏi chính sách học bổng,UTH có học bổng nào cho tân sinh viên không ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s019,"Học bổng toàn khóa: miễn 100% HP (kèm sinh hoạt phí), miễn 100% HP, miễn 50% HP; học bổng theo năm/học kỳ","Chào bạn! ☺️

Năm 2026, UTH có hệ thống học bổng rất đa dạng cho tân sinh viên. Nổi bật là các suất học bổng toàn khóa: Miễn 100% học phí (có kèm hỗ trợ sinh hoạt phí), miễn 100% hoặc miễn 50% học phí toàn khóa. Ngoài ra còn có học bổng theo năm và học kỳ.

Bạn có thể đăng ký xét học bổng trực tuyến tại: https://hocbong.uth.edu.vn/.
Hotline hỗ trợ: 0832 488 288

☺️"
44,in_scope,Hỏi điều kiện xét liên thông,Liên thông từ cao đẳng lên đại học trường GTVT thì có phải thi không?,2026,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_s023,"Liên thông ĐH: xét tuyển bằng tốt nghiệp CĐ, KHÔNG thi tuyển; tuyển đúng ngành và trái ngành","Chào bạn! ☺️

Hệ Liên thông đại học của UTH áp dụng hình thức xét tuyển bằng tốt nghiệp Cao đẳng, KHÔNG thi tuyển bạn nhé. Trường tuyển sinh liên thông cả đúng ngành và trái ngành.

Bạn có thể tìm hiểu thêm thông tin hoặc đăng ký tại:
Website: https://dkxt.ut.edu.vn/
Hotline (Zalo): 0835.68.68.98

Chúc bạn một ngày tốt lành! ☺️"
45,in_scope,Hỏi thời gian liên thông,Học liên thông từ trung cấp lên đại học mất bao lâu?,2026,answer,2026_thong-tin-tuyen-sinh-lien-thong-dai-hoc_dai-hoc-thuong-xuyen_s023,Liên thông TC lên ĐH: 2.5 – 3.0 năm; được miễn giảm TC môn đã học ở bậc TC,"Chào bạn! ☺️

Đối với hệ Liên thông từ Trung cấp lên Đại học tại UTH, thời gian đào tạo dự kiến là từ 2.5 – 3.0 năm. Bạn sẽ được xét miễn giảm tín chỉ đối với các môn đã học ở bậc Trung cấp nhé.

Mọi thắc mắc bạn vui lòng liên hệ Trung tâm Đào tạo Thường xuyên:
Hotline: 0835.68.68.98
Website: https://dkxt.ut.edu.vn/

☺️"
46,in_scope,Hỏi học phí Thạc sĩ 2026,Học phí đào tạo Thạc sĩ năm 2026 tính như thế nào vậy trường?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s016,Học phí ThS 2026: 970.000 đ/TC; toàn khóa 60 TC ≈ 58.200.000 đ,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Học phí chương trình đào tạo trình độ Thạc sĩ khóa 2026 được tính là 970.000 đồng/tín chỉ. Với toàn khóa 60 tín chỉ, tổng học phí rơi vào khoảng 58.200.000 đồng/khóa.

Tra cứu thông tin và nộp hồ sơ Sau đại học tại: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Hotline tư vấn chung: 028 3512 8986

☺️"
47,in_scope,Hỏi lệ phí thi Thạc sĩ,Em nộp hồ sơ xét tuyển Thạc sĩ thì lệ phí xét tuyển là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s017,Lệ phí xét tuyển ThS 2026: 500.000 đ/ứng viên (không hoàn lại); nộp qua chuyển khoản,"Chào bạn! ☺️

Lệ phí xét tuyển trình độ Thạc sĩ năm 2026 tại UTH là 500.000 đồng/ứng viên (lệ phí này không hoàn lại). Bạn nộp lệ phí theo hình thức chuyển khoản qua tài khoản ngân hàng của trường.

Đăng ký xét tuyển trực tuyến tại: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Chúc bạn có kỳ tuyển sinh thuận lợi! ☺️"
48,in_scope,Hỏi điều kiện tiếng Anh Thạc sĩ,Nếu chưa có bằng tiếng anh Bậc 3 thì có được thi Thạc sĩ không?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s003,Chưa có Bậc 3 → có thể thi đánh giá năng lực ngoại ngữ đầu vào ThS do UTH tổ chức (tương đương Bậc 3),"Chào bạn! Bạn yên tâm nhé ☺️

Nếu bạn chưa đáp ứng các điều kiện ngoại ngữ miễn trừ (như bằng Bậc 3), bạn có thể đăng ký tham gia kỳ đánh giá năng lực ngoại ngữ đầu vào trình độ thạc sĩ do UTH tổ chức (tương đương Bậc 3).

Mọi thông tin chi tiết về kỳ thi này, bạn xem tại:
Website: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Hotline: 028 3512 8986

☺️"
49,in_scope,Hỏi đối tượng tuyển sinh Tiến sĩ,Ai đủ điều kiện đăng ký học Tiến sĩ năm 2025 tại UTH?,2025,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s013,Tiến sĩ 2025: tốt nghiệp ThS hoặc ĐH giỏi+ (ngành phù hợp); có KN nghiên cứu (luận văn/bài báo) hoặc 24 tháng GV/NV nghiên cứu; có chứng chỉ ngoại ngữ theo quy định,"Chào bạn! ☺️

Đối tượng dự tuyển Tiến sĩ năm 2025 yêu cầu đã tốt nghiệp thạc sĩ hoặc tốt nghiệp đại học hạng giỏi trở lên (ngành phù hợp). Đồng thời cần có kinh nghiệm nghiên cứu (luận văn, bài báo) hoặc có 24 tháng công tác là giảng viên/nghiên cứu viên, và có chứng chỉ ngoại ngữ theo quy định.

Link đăng ký Tiến sĩ: https://tuyensinh.ut.edu.vn/sau-dai-hoc/
Hoặc: https://dkxt.ut.edu.vn/

Chúc bạn hoàn thành hồ sơ thuận lợi! ☺️"
50,in_scope,Hỏi liên kết quốc tế 2+2,Chương trình 2+2 liên kết quốc tế là mình học như thế nào vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s011,Chương trình 2+2: 2 năm đầu tại UTH (trụ sở chính) + 2 năm cuối tại ĐH đối tác nước ngoài; nhận bằng Cử nhân quốc tế,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Chương trình liên kết 2+2 có nghĩa là sinh viên sẽ học 02 năm đầu tại Trường ĐH GTVT TP.HCM (trụ sở chính) và học 02 năm cuối tại trường đại học đối tác ở nước ngoài để nhận bằng Cử nhân quốc tế.

Bạn có thể xem chi tiết đối tác và chương trình tại trang web Viện IEC:
Website: https://iec.ut.edu.vn/
Hotline: 0906 681 588

☺️"
51,in_scope,Hỏi học phí,"Em thấy trường cam kết không tăng học phí 3 năm đầu, vậy năm thứ 4 đóng học phí như thế nào ạ?",2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s016,"Đối với sinh viên học theo kế hoạch học tập 04 năm hoặc học chậm tiến độ, mức học phí mỗi tín chỉ sẽ tăng theo lộ trình tăng học phí do Chính phủ quy định kể từ năm thứ 4.","Chào bạn! ☺️

Đối với sinh viên học theo kế hoạch học tập 04 năm hoặc học chậm so với tiến độ, từ năm thứ 4 trở đi, mức học phí mỗi tín chỉ sẽ tăng theo lộ trình tăng học phí do Chính phủ quy định bạn nhé. (Trường chỉ cam kết không tăng học phí trong 03 năm đầu tiên đối với khóa trúng tuyển năm 2026 học theo kế hoạch 3 năm hoặc học vượt tốt nghiệp sớm).

Nếu cần thêm thông tin chi tiết về chính sách học phí, bạn có thể tra cứu tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

Chúc bạn học tập tốt! ☺️"
52,in_scope,Hỏi thời gian đào tạo,Nếu em đăng ký học vượt và học cả kỳ hè thì mất bao lâu để ra trường?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s016,Thời gian đào tạo tối thiểu để tốt nghiệp trình độ đại học nếu học vượt kế hoạch và học cả kỳ hè là 03 năm.,"Chào bạn! ☺️

Nếu bạn đăng ký học vượt kế hoạch và tham gia học cả các học kỳ hè, thời gian đào tạo để tốt nghiệp trình độ đại học tối thiểu là 3 năm bạn nhé.

Bạn có thể tham khảo thêm thông tin đào tạo tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline hỗ trợ: 0832 488 288

Chúc bạn học tập và hoàn thành chương trình sớm! ☺️"
53,in_scope,Hỏi điều kiện ưu tiên IELTS,Em có bằng IELTS 7.0 thì có được tính cộng điểm xét kết hợp không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s008,Thí sinh có chứng chỉ tiếng Anh từ IELTS 6.0 trở lên sẽ được cộng điểm khuyến khích theo Tiêu chí 2 của phương thức xét tuyển kết hợp.,"Chào bạn! ☺️

Có bạn nhé. Theo quy chế tuyển sinh đại học chính quy năm 2026 của UTH, thí sinh có chứng chỉ Tiếng Anh từ IELTS 6.0 trở lên (bằng IELTS 7.0 của bạn hoàn toàn thỏa mãn) sẽ được tính điểm khuyến khích (cộng điểm) theo Tiêu chí 2 của phương thức Xét tuyển kết hợp.

Để nộp hồ sơ xét tuyển và cập nhật thông tin chi tiết, bạn vui lòng tra cứu:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline hỗ trợ: 0832 488 288

Chúc bạn xét tuyển thành công! ☺️"
54,in_scope,Hỏi điều kiện ưu tiên thư giới thiệu,Cho em hỏi làm sao để được cộng điểm theo diện có thư giới thiệu của Hiệu trưởng?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,"Thí sinh có thành tích, năng khiếu, hoặc hoàn cảnh đặc biệt đến từ các trường THPT có ký kết hợp tác với UTH, hồ sơ xét tuyển phải có thư giới thiệu của Hiệu trưởng.","Chào bạn! ☺️

Để được cộng điểm theo diện có thư giới thiệu của Hiệu trưởng (Tiêu chí 6 trong phương thức xét tuyển kết hợp 2026), bạn cần đáp ứng các điều kiện sau:
- Là học sinh có thành tích, năng khiếu hoặc hoàn cảnh đặc biệt đến từ các trường THPT có ký kết hợp tác với UTH.
- Hồ sơ đăng ký xét tuyển phải kèm theo thư giới thiệu của Hiệu trưởng trường THPT nơi bạn đang theo học.

Bạn có thể tra cứu danh sách các trường THPT ký kết hợp tác với UTH tại địa chỉ: https://ts26.uth.edu.vn hoặc liên hệ Hotline 0832 488 288 để được hướng dẫn chi tiết nhé.

Chúc bạn chuẩn bị hồ sơ thật tốt! ☺️"
55,in_scope,Hỏi mã xét tuyển CNTT tiên tiến,Mã đăng ký nguyện vọng ngành Công nghệ thông tin hệ tiên tiến là gì ạ?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r062,"Ngành CNTT chương trình tiên tiến gồm nhiều chuyên ngành: UTHUIT05A (CNTT), UTHUIT01A (Truyền thông số & ĐMST), UTHUIT02A/V (Smart logistics), UTHUIT03A (KH dữ liệu & AI), UTHUIT04A (CN ô tô số).","Chào bạn! ☺️

Ngành Công nghệ thông tin chương trình tiên tiến năm 2026 tại UTH có mã xét tuyển cụ thể theo từng chuyên ngành như sau:
- Công nghệ thông tin (chuyên ngành Công nghệ thông tin): UTHUIT05A
- Công nghệ thông tin (chuyên ngành Truyền thông số và Đổi mới sáng tạo): UTHUIT01A
- Công nghệ thông tin (chuyên ngành Smart logistics): UTHUIT02A (học tại TP.HCM) hoặc UTHUIT02V (học tại Vũng Tàu)
- Công nghệ thông tin (chuyên ngành Khoa học dữ liệu và AI): UTHUIT03A
- Công nghệ thông tin (chuyên ngành Công nghệ ô tô số): UTHUIT04A

Thông tin chi tiết về tổ hợp môn và quy trình đăng ký, bạn vui lòng tham khảo:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

Chúc bạn đăng ký nguyện vọng thành công! ☺️"
56,in_scope,Hỏi môn xét tuyển Kỹ thuật xây dựng,Ngành Kỹ thuật xây dựng xét tuyển bằng những môn nào vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r009,Ngành Kỹ thuật xây dựng xét tuyển gồm môn bắt buộc: Toán; môn tự chọn: 2 môn trong NTC1 (hoặc NTC2).,"Chào bạn! ☺️

Ngành Kỹ thuật xây dựng chương trình tiên tiến (mã xét tuyển UTHKXD01A) xét tuyển với tổ hợp môn gồm:
- Môn bắt buộc: Toán.
- Môn tự chọn: 2 môn thuộc nhóm tự chọn 1 (NTC1) (như Vật lý, Hóa học, Sinh học, Lịch sử, Địa lý, GDCD, Tin học, Tiếng Anh...).

Tra cứu chi tiết tổ hợp các chương trình xây dựng khác tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

Chúc bạn đăng ký suôn sẻ! ☺️"
57,in_scope,Hỏi phí ghi danh LKQT,Đăng ký chương trình Cử nhân Logistics tích hợp FIATA có mất phí ghi danh không?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_txt_s002,"Phí ghi danh là 5 triệu đồng, được trừ vào học phí kỳ đầu tiên. Chỉ hoàn trả khi học bạ không đạt điểm hoặc không đỗ tốt nghiệp THPT.","Chào bạn! ☺️

Khi đăng ký chương trình Cử nhân Logistics tích hợp FIATA năm 2026 tại UTH, bạn cần đóng phí ghi danh là 5 triệu đồng. Phí này sẽ được khấu trừ vào học phí của kỳ học đầu tiên.

Khoản phí ghi danh này chỉ được hoàn trả lại cho bạn trong 2 trường hợp sau:
1. Điểm học bạ của bạn không đạt mức trúng tuyển.
2. Bạn không đỗ tốt nghiệp THPT.

Để nhận tư vấn và làm thủ tục ghi danh trực tuyến, bạn truy cập:
Link đăng ký: https://bit.ly/cunhanquocteuth
Hotline tuyển sinh quốc tế: 0906 681 588

Chúc bạn đăng ký suôn sẻ! ☺️"
